source_customer_id,target_customer_id,edge_type,weight
C00007,C04187,friend,0.5252953429885698
C04187,C00007,friend,0.5252953429885698
C00007,C00460,friend,0.718492529618287
C00460,C00007,friend,0.718492529618287
C00008,C00009,family,0.7550428751519893
C00009,C00008,family,0.7550428751519893
C00008,C00010,family,0.40849008654359364
C00010,C00008,family,0.40849008654359364
C00008,C00011,coworker,0.44793330164380973
C00011,C00008,coworker,0.44793330164380973
C00008,C00012,friend,0.6586306939241264
C00012,C00008,friend,0.6586306939241264
C00009,C00010,friend,0.6097139416829631
C00010,C00009,friend,0.6097139416829631
C00009,C00011,friend,0.8243126828941787
C00011,C00009,friend,0.8243126828941787
C00009,C00012,family,0.7310143912483146
C00012,C00009,family,0.7310143912483146
C00009,C00013,friend,0.5171638118502373
C00013,C00009,friend,0.5171638118502373
C00009,C03149,coworker,0.654965533449611
C03149,C00009,coworker,0.654965533449611
C00010,C00011,friend,0.37940302221785804
C00011,C00010,friend,0.37940302221785804
C00010,C00012,friend,0.5523425043428276
C00012,C00010,friend,0.5523425043428276
C00010,C00013,family,0.8916896938374861
C00013,C00010,family,0.8916896938374861
C00010,C00014,coworker,0.599202471016821
C00014,C00010,coworker,0.599202471016821
C00011,C00012,friend,0.8362423787854159
C00012,C00011,friend,0.8362423787854159
C00011,C00013,friend,0.6783625832098843
C00013,C00011,friend,0.6783625832098843
C00011,C00014,family,0.46537479749324295
C00014,C00011,family,0.46537479749324295
C00011,C00015,friend,0.549333446032346
C00015,C00011,friend,0.549333446032346
C00011,C02446,friend,0.48929081744735736
C02446,C00011,friend,0.48929081744735736
C00012,C00013,friend,0.40465575104096957
C00013,C00012,friend,0.40465575104096957
C00012,C00014,coworker,0.920180048084666
C00014,C00012,coworker,0.920180048084666
C00012,C00015,coworker,0.8751435694278753
C00015,C00012,coworker,0.8751435694278753
C00012,C00016,friend,0.3684263589133208
C00016,C00012,friend,0.3684263589133208
C00013,C00014,friend,0.6649988671408321
C00014,C00013,friend,0.6649988671408321
C00013,C00015,family,0.4560165275593463
C00015,C00013,family,0.4560165275593463
C00013,C00016,coworker,0.5169508550966517
C00016,C00013,coworker,0.5169508550966517
C00013,C00017,friend,0.9049495251952517
C00017,C00013,friend,0.9049495251952517
C00014,C00015,friend,0.827490211383336
C00015,C00014,friend,0.827490211383336
C00014,C00017,family,0.8530148725569546
C00017,C00014,family,0.8530148725569546
C00014,C00018,coworker,0.5747240631230596
C00018,C00014,coworker,0.5747240631230596
C00014,C04671,friend,0.8624486701155953
C04671,C00014,friend,0.8624486701155953
C00015,C00016,friend,0.7253992986841327
C00016,C00015,friend,0.7253992986841327
C00015,C00017,friend,0.44113026107145414
C00017,C00015,friend,0.44113026107145414
C00015,C00018,friend,0.9787525260383483
C00018,C00015,friend,0.9787525260383483
C00015,C00019,friend,0.4904057689618963
C00019,C00015,friend,0.4904057689618963
C00016,C00017,friend,0.6368263087068791
C00017,C00016,friend,0.6368263087068791
C00016,C00018,friend,0.7809866116975145
C00018,C00016,friend,0.7809866116975145
C00016,C00019,friend,0.4731187378868965
C00019,C00016,friend,0.4731187378868965
C00016,C00020,friend,0.3290296332618415
C00020,C00016,friend,0.3290296332618415
C00017,C00018,coworker,0.9341146732378676
C00018,C00017,coworker,0.9341146732378676
C00017,C00019,family,0.9056144291580579
C00019,C00017,family,0.9056144291580579
C00017,C00020,friend,0.9286939968256858
C00020,C00017,friend,0.9286939968256858
C00017,C00021,friend,0.8380506760515942
C00021,C00017,friend,0.8380506760515942
C00018,C00019,family,0.5449088712546978
C00019,C00018,family,0.5449088712546978
C00018,C00020,friend,0.38269111360535985
C00020,C00018,friend,0.38269111360535985
C00018,C00021,friend,0.6458719012906808
C00021,C00018,friend,0.6458719012906808
C00018,C00022,coworker,0.3261033334301095
C00022,C00018,coworker,0.3261033334301095
C00018,C00848,friend,0.6674963753498592
C00848,C00018,friend,0.6674963753498592
C00019,C00020,friend,0.5308196317017637
C00020,C00019,friend,0.5308196317017637
C00019,C00021,friend,0.6459888332174458
C00021,C00019,friend,0.6459888332174458
C00019,C00022,friend,0.3238701539281996
C00022,C00019,friend,0.3238701539281996
C00019,C00023,friend,0.8854532897035117
C00023,C00019,friend,0.8854532897035117
C00020,C00022,coworker,0.42652554215116617
C00022,C00020,coworker,0.42652554215116617
C00020,C00023,family,0.9465531623415702
C00023,C00020,family,0.9465531623415702
C00020,C00024,friend,0.3900734381454925
C00024,C00020,friend,0.3900734381454925
C00020,C04790,friend,0.4206880252873623
C04790,C00020,friend,0.4206880252873623
C00021,C00022,coworker,0.8697928181134724
C00022,C00021,coworker,0.8697928181134724
C00021,C00023,friend,0.5334951338537499
C00023,C00021,friend,0.5334951338537499
C00021,C00024,coworker,0.4365106704189015
C00024,C00021,coworker,0.4365106704189015
C00021,C00025,friend,0.3624471525529326
C00025,C00021,friend,0.3624471525529326
C00021,C04203,coworker,0.8003900861535018
C04203,C00021,coworker,0.8003900861535018
C00022,C00023,family,0.8092272235476121
C00023,C00022,family,0.8092272235476121
C00022,C00024,friend,0.5693523612438376
C00024,C00022,friend,0.5693523612438376
C00022,C00025,coworker,0.9417358566367695
C00025,C00022,coworker,0.9417358566367695
C00022,C00026,friend,0.385443012258085
C00026,C00022,friend,0.385443012258085
C00023,C00024,coworker,0.5765199789735319
C00024,C00023,coworker,0.5765199789735319
C00023,C00025,friend,0.38399364100048405
C00025,C00023,friend,0.38399364100048405
C00023,C00026,friend,0.7225713374063865
C00026,C00023,friend,0.7225713374063865
C00023,C00027,family,0.4639687957054423
C00027,C00023,family,0.4639687957054423
C00024,C00025,friend,0.6696061603492536
C00025,C00024,friend,0.6696061603492536
C00024,C00026,friend,0.5125578266204391
C00026,C00024,friend,0.5125578266204391
C00024,C00028,friend,0.9015141007805836
C00028,C00024,friend,0.9015141007805836
C00024,C04821,coworker,0.5489072126679065
C04821,C00024,coworker,0.5489072126679065
C00025,C00026,family,0.9058830500301305
C00026,C00025,family,0.9058830500301305
C00025,C00027,friend,0.9356454163473291
C00027,C00025,friend,0.9356454163473291
C00025,C00028,friend,0.689724482281638
C00028,C00025,friend,0.689724482281638
C00025,C00029,friend,0.470049035386264
C00029,C00025,friend,0.470049035386264
C00025,C04341,family,0.812636860774991
C04341,C00025,family,0.812636860774991
C00026,C00027,friend,0.6939541021510802
C00027,C00026,friend,0.6939541021510802
C00026,C00028,coworker,0.9098102103983463
C00028,C00026,coworker,0.9098102103983463
C00026,C00029,family,0.4390853406327472
C00029,C00026,family,0.4390853406327472
C00026,C04427,friend,0.4052506486227157
C04427,C00026,friend,0.4052506486227157
C00027,C00028,coworker,0.8450695818907588
C00028,C00027,coworker,0.8450695818907588
C00027,C00029,coworker,0.34437688322965093
C00029,C00027,coworker,0.34437688322965093
C00027,C00030,coworker,0.9764991356076049
C00030,C00027,coworker,0.9764991356076049
C00027,C00031,family,0.9172237747480059
C00031,C00027,family,0.9172237747480059
C00027,C03409,friend,0.519383010703901
C03409,C00027,friend,0.519383010703901
C00028,C00029,friend,0.3221056289403276
C00029,C00028,friend,0.3221056289403276
C00028,C00030,friend,0.7840966953228672
C00030,C00028,friend,0.7840966953228672
C00028,C00031,friend,0.3378431721900777
C00031,C00028,friend,0.3378431721900777
C00028,C00032,friend,0.7656986354748698
C00032,C00028,friend,0.7656986354748698
C00029,C00030,coworker,0.5855847346225369
C00030,C00029,coworker,0.5855847346225369
C00029,C00031,family,0.9815072670798564
C00031,C00029,family,0.9815072670798564
C00029,C00032,family,0.8061045033342085
C00032,C00029,family,0.8061045033342085
C00029,C00033,family,0.9843735602819026
C00033,C00029,family,0.9843735602819026
C00030,C00031,friend,0.8480919156725026
C00031,C00030,friend,0.8480919156725026
C00030,C00032,friend,0.408793749463417
C00032,C00030,friend,0.408793749463417
C00030,C00033,family,0.8805813402978049
C00033,C00030,family,0.8805813402978049
C00030,C00034,coworker,0.9453149464633077
C00034,C00030,coworker,0.9453149464633077
C00031,C00032,family,0.6693329885984909
C00032,C00031,family,0.6693329885984909
C00031,C00033,coworker,0.44669597330626704
C00033,C00031,coworker,0.44669597330626704
C00031,C00034,friend,0.6021380042631054
C00034,C00031,friend,0.6021380042631054
C00031,C00035,friend,0.7759925694760819
C00035,C00031,friend,0.7759925694760819
C00031,C03340,coworker,0.31872965146959553
C03340,C00031,coworker,0.31872965146959553
C00032,C00033,coworker,0.720090075637103
C00033,C00032,coworker,0.720090075637103
C00032,C00034,coworker,0.5435281960792795
C00034,C00032,coworker,0.5435281960792795
C00032,C00035,family,0.8365838843987543
C00035,C00032,family,0.8365838843987543
C00032,C00036,friend,0.4091353013586864
C00036,C00032,friend,0.4091353013586864
C00033,C00034,friend,0.3779804629374204
C00034,C00033,friend,0.3779804629374204
C00033,C00035,friend,0.7477261414544045
C00035,C00033,friend,0.7477261414544045
C00033,C00036,friend,0.7990412992896676
C00036,C00033,friend,0.7990412992896676
C00033,C00037,friend,0.3954385050703683
C00037,C00033,friend,0.3954385050703683
C00034,C00035,family,0.8468276579342904
C00035,C00034,family,0.8468276579342904
C00034,C00036,family,0.8218010302856462
C00036,C00034,family,0.8218010302856462
C00034,C00037,coworker,0.9609530716271215
C00037,C00034,coworker,0.9609530716271215
C00034,C00038,family,0.5235342051163006
C00038,C00034,family,0.5235342051163006
C00034,C00721,friend,0.7421256846362179
C00721,C00034,friend,0.7421256846362179
C00034,C03927,friend,0.4029192162587478
C03927,C00034,friend,0.4029192162587478
C00035,C00036,friend,0.9555705211369914
C00036,C00035,friend,0.9555705211369914
C00035,C00037,friend,0.8512295429290064
C00037,C00035,friend,0.8512295429290064
C00035,C00038,coworker,0.7818432672747986
C00038,C00035,coworker,0.7818432672747986
C00035,C00039,friend,0.892097045972047
C00039,C00035,friend,0.892097045972047
C00036,C00037,family,0.4939230295603216
C00037,C00036,family,0.4939230295603216
C00036,C00038,family,0.39557994947772523
C00038,C00036,family,0.39557994947772523
C00036,C00039,family,0.9320969327110453
C00039,C00036,family,0.9320969327110453
C00036,C00040,friend,0.9664741657309384
C00040,C00036,friend,0.9664741657309384
C00037,C00038,friend,0.9002969222470181
C00038,C00037,friend,0.9002969222470181
C00037,C00039,family,0.36190066004029703
C00039,C00037,family,0.36190066004029703
C00037,C00040,coworker,0.9372993576891293
C00040,C00037,coworker,0.9372993576891293
C00037,C00041,friend,0.8554072171726832
C00041,C00037,friend,0.8554072171726832
C00037,C04125,friend,0.321275160135575
C04125,C00037,friend,0.321275160135575
C00038,C00039,friend,0.6387914874006042
C00039,C00038,friend,0.6387914874006042
C00038,C00040,friend,0.4120043281779828
C00040,C00038,friend,0.4120043281779828
C00038,C00041,coworker,0.645688637816663
C00041,C00038,coworker,0.645688637816663
C00038,C02737,coworker,0.4446359244698129
C02737,C00038,coworker,0.4446359244698129
C00039,C00041,friend,0.8463836392075048
C00041,C00039,friend,0.8463836392075048
C00039,C00042,friend,0.6218631047502656
C00042,C00039,friend,0.6218631047502656
C00039,C00043,coworker,0.521571403146956
C00043,C00039,coworker,0.521571403146956
C00039,C03902,friend,0.7443679322024332
C03902,C00039,friend,0.7443679322024332
C00039,C02369,friend,0.8015024721102229
C02369,C00039,friend,0.8015024721102229
C00040,C00041,friend,0.4225101342736092
C00041,C00040,friend,0.4225101342736092
C00040,C00042,friend,0.6224674933210593
C00042,C00040,friend,0.6224674933210593
C00040,C00043,family,0.9559936714705737
C00043,C00040,family,0.9559936714705737
C00040,C00044,family,0.5677150282872483
C00044,C00040,family,0.5677150282872483
C00041,C00042,coworker,0.8535818206263077
C00042,C00041,coworker,0.8535818206263077
C00041,C00043,friend,0.38161048974406636
C00043,C00041,friend,0.38161048974406636
C00041,C00044,friend,0.3584525081048061
C00044,C00041,friend,0.3584525081048061
C00041,C00045,friend,0.5385026295345164
C00045,C00041,friend,0.5385026295345164
C00041,C04572,coworker,0.630915268075821
C04572,C00041,coworker,0.630915268075821
C00042,C00043,friend,0.9795115909688243
C00043,C00042,friend,0.9795115909688243
C00042,C00044,friend,0.3511418399356621
C00044,C00042,friend,0.3511418399356621
C00042,C00045,friend,0.7727048773603645
C00045,C00042,friend,0.7727048773603645
C00042,C00046,friend,0.736961570114227
C00046,C00042,friend,0.736961570114227
C00042,C01263,coworker,0.7769685276833449
C01263,C00042,coworker,0.7769685276833449
C00043,C00044,coworker,0.8198819429686048
C00044,C00043,coworker,0.8198819429686048
C00043,C00045,family,0.3942891189489571
C00045,C00043,family,0.3942891189489571
C00043,C00046,friend,0.6031648848670219
C00046,C00043,friend,0.6031648848670219
C00043,C03006,friend,0.5738000021154598
C03006,C00043,friend,0.5738000021154598
C00044,C00045,family,0.5747191121053656
C00045,C00044,family,0.5747191121053656
C00044,C00046,friend,0.5764127169179951
C00046,C00044,friend,0.5764127169179951
C00044,C00047,coworker,0.5613909764898716
C00047,C00044,coworker,0.5613909764898716
C00044,C00048,family,0.7296146186073407
C00048,C00044,family,0.7296146186073407
C00045,C00046,friend,0.8653417479132726
C00046,C00045,friend,0.8653417479132726
C00045,C00047,coworker,0.8323390323621189
C00047,C00045,coworker,0.8323390323621189
C00045,C00048,coworker,0.6054146843053084
C00048,C00045,coworker,0.6054146843053084
C00045,C00049,coworker,0.9133560796682583
C00049,C00045,coworker,0.9133560796682583
C00046,C00047,family,0.8846404866076807
C00047,C00046,family,0.8846404866076807
C00046,C00048,family,0.658615923601775
C00048,C00046,family,0.658615923601775
C00046,C00049,friend,0.5923807443648352
C00049,C00046,friend,0.5923807443648352
C00046,C00050,family,0.5273529144485253
C00050,C00046,family,0.5273529144485253
C00047,C00048,family,0.6535807523958452
C00048,C00047,family,0.6535807523958452
C00047,C00049,friend,0.403059542743693
C00049,C00047,friend,0.403059542743693
C00047,C00051,friend,0.7481402540522083
C00051,C00047,friend,0.7481402540522083
C00047,C01218,friend,0.3232183883342747
C01218,C00047,friend,0.3232183883342747
C00048,C00049,friend,0.5564503892856226
C00049,C00048,friend,0.5564503892856226
C00048,C00050,friend,0.5004205201163294
C00050,C00048,friend,0.5004205201163294
C00048,C00051,family,0.8223865177162442
C00051,C00048,family,0.8223865177162442
C00048,C00052,coworker,0.3826617858292789
C00052,C00048,coworker,0.3826617858292789
C00048,C03411,friend,0.3539311681865847
C03411,C00048,friend,0.3539311681865847
C00049,C00050,family,0.311471805312664
C00050,C00049,family,0.311471805312664
C00049,C00051,friend,0.7108860312976661
C00051,C00049,friend,0.7108860312976661
C00049,C00052,friend,0.6810633813635126
C00052,C00049,friend,0.6810633813635126
C00049,C00053,family,0.8872580475008407
C00053,C00049,family,0.8872580475008407
C00050,C00051,friend,0.495227840247034
C00051,C00050,friend,0.495227840247034
C00050,C00052,friend,0.3487769153721002
C00052,C00050,friend,0.3487769153721002
C00050,C00053,friend,0.616566064506929
C00053,C00050,friend,0.616566064506929
C00050,C00054,friend,0.3050516026493576
C00054,C00050,friend,0.3050516026493576
C00050,C03390,family,0.8713088757218004
C03390,C00050,family,0.8713088757218004
C00051,C00052,friend,0.6947315919409784
C00052,C00051,friend,0.6947315919409784
C00051,C00053,coworker,0.48812897837911823
C00053,C00051,coworker,0.48812897837911823
C00051,C00054,family,0.4134718043294172
C00054,C00051,family,0.4134718043294172
C00052,C00053,coworker,0.3003035096300075
C00053,C00052,coworker,0.3003035096300075
C00052,C00054,friend,0.9835027628963364
C00054,C00052,friend,0.9835027628963364
C00052,C00056,family,0.44829191957883824
C00056,C00052,family,0.44829191957883824
C00052,C04428,family,0.9286599056922329
C04428,C00052,family,0.9286599056922329
C00053,C00054,friend,0.4092165572453519
C00054,C00053,friend,0.4092165572453519
C00053,C00055,friend,0.9601798821070182
C00055,C00053,friend,0.9601798821070182
C00053,C00056,friend,0.5183347858663522
C00056,C00053,friend,0.5183347858663522
C00053,C00057,friend,0.37392413781937306
C00057,C00053,friend,0.37392413781937306
C00054,C00055,friend,0.5776965039061184
C00055,C00054,friend,0.5776965039061184
C00054,C00056,friend,0.4016364136945191
C00056,C00054,friend,0.4016364136945191
C00054,C00057,friend,0.3172129647466183
C00057,C00054,friend,0.3172129647466183
C00054,C00058,friend,0.8205545046454956
C00058,C00054,friend,0.8205545046454956
C00055,C00056,friend,0.5131341974021111
C00056,C00055,friend,0.5131341974021111
C00055,C00057,friend,0.8205924979051606
C00057,C00055,friend,0.8205924979051606
C00055,C00058,family,0.9918971092604334
C00058,C00055,family,0.9918971092604334
C00055,C00059,friend,0.30009710960181624
C00059,C00055,friend,0.30009710960181624
C00056,C00058,friend,0.3682630972940175
C00058,C00056,friend,0.3682630972940175
C00056,C00060,coworker,0.6990338060112234
C00060,C00056,coworker,0.6990338060112234
C00056,C04565,family,0.9895553112005742
C04565,C00056,family,0.9895553112005742
C00056,C01677,coworker,0.5853311134557907
C01677,C00056,coworker,0.5853311134557907
C00057,C00058,coworker,0.603625641554491
C00058,C00057,coworker,0.603625641554491
C00057,C00059,friend,0.6836919456829706
C00059,C00057,friend,0.6836919456829706
C00057,C00060,coworker,0.8491768097405847
C00060,C00057,coworker,0.8491768097405847
C00057,C00061,friend,0.8984063989194551
C00061,C00057,friend,0.8984063989194551
C00057,C01983,friend,0.7792023088425781
C01983,C00057,friend,0.7792023088425781
C00058,C00059,friend,0.4362998047328719
C00059,C00058,friend,0.4362998047328719
C00058,C00060,friend,0.9126145420285225
C00060,C00058,friend,0.9126145420285225
C00058,C00061,coworker,0.48474178131247425
C00061,C00058,coworker,0.48474178131247425
C00058,C00062,friend,0.3497579103172236
C00062,C00058,friend,0.3497579103172236
C00059,C00060,family,0.6696001788233858
C00060,C00059,family,0.6696001788233858
C00059,C00061,friend,0.33164447051008156
C00061,C00059,friend,0.33164447051008156
C00059,C00062,friend,0.940236092750494
C00062,C00059,friend,0.940236092750494
C00059,C00063,friend,0.45344467686373324
C00063,C00059,friend,0.45344467686373324
C00060,C00061,friend,0.4686322303023969
C00061,C00060,friend,0.4686322303023969
C00060,C00062,friend,0.3348342761385993
C00062,C00060,friend,0.3348342761385993
C00060,C00063,family,0.4846297701137424
C00063,C00060,family,0.4846297701137424
C00060,C04859,friend,0.6761540476308996
C04859,C00060,friend,0.6761540476308996
C00061,C00062,friend,0.6351504892737205
C00062,C00061,friend,0.6351504892737205
C00061,C00063,coworker,0.4708696370183993
C00063,C00061,coworker,0.4708696370183993
C00061,C00064,family,0.48476405831286407
C00064,C00061,family,0.48476405831286407
C00061,C00065,friend,0.35086112458053725
C00065,C00061,friend,0.35086112458053725
C00062,C00063,family,0.5881436654629089
C00063,C00062,family,0.5881436654629089
C00062,C00064,family,0.3928697917231457
C00064,C00062,family,0.3928697917231457
C00062,C00065,family,0.309090931307537
C00065,C00062,family,0.309090931307537
C00062,C00066,friend,0.7267530420975108
C00066,C00062,friend,0.7267530420975108
C00063,C00064,friend,0.5640601239235441
C00064,C00063,friend,0.5640601239235441
C00063,C00065,friend,0.8093105947738262
C00065,C00063,friend,0.8093105947738262
C00063,C00066,family,0.4037264199373656
C00066,C00063,family,0.4037264199373656
C00063,C00067,friend,0.5634508798598603
C00067,C00063,friend,0.5634508798598603
C00063,C02772,friend,0.5139839763718199
C02772,C00063,friend,0.5139839763718199
C00064,C00066,friend,0.5780244651105331
C00066,C00064,friend,0.5780244651105331
C00064,C00067,friend,0.3065126136093016
C00067,C00064,friend,0.3065126136093016
C00064,C00068,friend,0.48505699790870144
C00068,C00064,friend,0.48505699790870144
C00064,C02351,friend,0.8520334385155308
C02351,C00064,friend,0.8520334385155308
C00065,C00066,friend,0.4056752487389619
C00066,C00065,friend,0.4056752487389619
C00065,C00067,coworker,0.5680590475027399
C00067,C00065,coworker,0.5680590475027399
C00065,C00068,friend,0.8258454989615507
C00068,C00065,friend,0.8258454989615507
C00065,C00069,family,0.961709836913051
C00069,C00065,family,0.961709836913051
C00066,C00067,coworker,0.7860207533620576
C00067,C00066,coworker,0.7860207533620576
C00066,C00068,friend,0.6382268669066791
C00068,C00066,friend,0.6382268669066791
C00066,C00069,friend,0.6845787964356327
C00069,C00066,friend,0.6845787964356327
C00066,C00070,coworker,0.3026760629399816
C00070,C00066,coworker,0.3026760629399816
C00067,C00068,coworker,0.6775226519812079
C00068,C00067,coworker,0.6775226519812079
C00067,C00069,friend,0.8991060191749745
C00069,C00067,friend,0.8991060191749745
C00067,C00070,friend,0.6137159914812007
C00070,C00067,friend,0.6137159914812007
C00067,C00071,friend,0.4031601029890658
C00071,C00067,friend,0.4031601029890658
C00068,C00069,friend,0.7630895238996495
C00069,C00068,friend,0.7630895238996495
C00068,C00070,coworker,0.7861210977771564
C00070,C00068,coworker,0.7861210977771564
C00068,C00071,coworker,0.8913401481375329
C00071,C00068,coworker,0.8913401481375329
C00068,C00072,friend,0.8396684293036578
C00072,C00068,friend,0.8396684293036578
C00068,C01672,family,0.5449838762036197
C01672,C00068,family,0.5449838762036197
C00069,C00070,friend,0.8218430000879668
C00070,C00069,friend,0.8218430000879668
C00069,C00071,coworker,0.9914776130079788
C00071,C00069,coworker,0.9914776130079788
C00069,C00072,friend,0.8526855183177939
C00072,C00069,friend,0.8526855183177939
C00069,C00073,friend,0.9061714038837587
C00073,C00069,friend,0.9061714038837587
C00070,C00071,family,0.9556482736471337
C00071,C00070,family,0.9556482736471337
C00070,C00072,coworker,0.531131362240013
C00072,C00070,coworker,0.531131362240013
C00070,C00073,coworker,0.7847590767814944
C00073,C00070,coworker,0.7847590767814944
C00070,C04015,friend,0.3021783649438792
C04015,C00070,friend,0.3021783649438792
C00071,C00072,family,0.4556657763922322
C00072,C00071,family,0.4556657763922322
C00071,C00073,friend,0.6865176453964041
C00073,C00071,friend,0.6865176453964041
C00071,C00074,friend,0.5914584786331432
C00074,C00071,friend,0.5914584786331432
C00071,C00075,family,0.31908216716615184
C00075,C00071,family,0.31908216716615184
C00072,C00073,family,0.4108657607972432
C00073,C00072,family,0.4108657607972432
C00072,C00074,coworker,0.57348085023075
C00074,C00072,coworker,0.57348085023075
C00072,C00075,coworker,0.8066741848132009
C00075,C00072,coworker,0.8066741848132009
C00072,C00076,coworker,0.6618019264186437
C00076,C00072,coworker,0.6618019264186437
C00073,C00074,friend,0.3262013726559401
C00074,C00073,friend,0.3262013726559401
C00073,C00075,friend,0.6653834572341787
C00075,C00073,friend,0.6653834572341787
C00073,C00076,family,0.3917151471119358
C00076,C00073,family,0.3917151471119358
C00073,C00077,friend,0.6178226133180446
C00077,C00073,friend,0.6178226133180446
C00074,C00075,friend,0.7623850581510689
C00075,C00074,friend,0.7623850581510689
C00074,C00076,friend,0.652837145091713
C00076,C00074,friend,0.652837145091713
C00074,C00077,friend,0.8358429534173364
C00077,C00074,friend,0.8358429534173364
C00074,C00078,family,0.5050589779629946
C00078,C00074,family,0.5050589779629946
C00074,C02481,friend,0.774826174298321
C02481,C00074,friend,0.774826174298321
C00075,C00076,family,0.3076058441047286
C00076,C00075,family,0.3076058441047286
C00075,C00077,friend,0.5154116148894006
C00077,C00075,friend,0.5154116148894006
C00075,C00078,family,0.4004785072345842
C00078,C00075,family,0.4004785072345842
C00075,C00079,family,0.7629846318660203
C00079,C00075,family,0.7629846318660203
C00076,C00077,coworker,0.9931703431848655
C00077,C00076,coworker,0.9931703431848655
C00076,C00078,friend,0.7895880463077032
C00078,C00076,friend,0.7895880463077032
C00076,C00079,family,0.8912012745483526
C00079,C00076,family,0.8912012745483526
C00076,C00080,friend,0.3753534183976273
C00080,C00076,friend,0.3753534183976273
C00077,C00078,coworker,0.3397861412017103
C00078,C00077,coworker,0.3397861412017103
C00077,C00079,coworker,0.47875075797970584
C00079,C00077,coworker,0.47875075797970584
C00077,C00081,friend,0.9654630526206505
C00081,C00077,friend,0.9654630526206505
C00077,C00692,family,0.7098929416436188
C00692,C00077,family,0.7098929416436188
C00078,C00079,friend,0.5046842312370675
C00079,C00078,friend,0.5046842312370675
C00078,C00080,friend,0.7104325588659242
C00080,C00078,friend,0.7104325588659242
C00078,C00081,friend,0.45701083786542473
C00081,C00078,friend,0.45701083786542473
C00078,C00082,friend,0.9586595456847389
C00082,C00078,friend,0.9586595456847389
C00079,C00080,coworker,0.6012851093365118
C00080,C00079,coworker,0.6012851093365118
C00079,C00081,coworker,0.6234824410760988
C00081,C00079,coworker,0.6234824410760988
C00079,C00082,friend,0.5715444266841233
C00082,C00079,friend,0.5715444266841233
C00079,C00083,coworker,0.48742832541368697
C00083,C00079,coworker,0.48742832541368697
C00080,C00081,friend,0.9723831269071246
C00081,C00080,friend,0.9723831269071246
C00080,C00082,family,0.8346465703362942
C00082,C00080,family,0.8346465703362942
C00080,C00083,family,0.7780351540150626
C00083,C00080,family,0.7780351540150626
C00080,C00084,friend,0.8275751930558342
