customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C00078,1,3,0.375,1,1,19.12,0,0,9.56,both
C00079,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00080,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00081,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00082,1,3,0.375,1,2,52.63,0,0,26.32,both
C00083,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00084,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C00085,1,4,0.5,1,1,21.31,1,0,8.52,both
C00086,0,5,0.625,1,3,79.19,0,0,39.6,spillover_only
C00087,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00088,1,4,0.5,1,1,40.63,1,0,16.25,both
C00089,1,3,0.375,1,1,25.11,1,0,10.04,both
C00090,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00091,0,3,0.375,1,1,13.57,0,1,5.43,spillover_only
C00092,1,2,0.25,1,3,177.63,1,0,71.05,both
C00093,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00094,0,1,0.125,0,0,0.0,0,0,0.0,both
C00095,0,1,0.125,0,0,0.0,0,0,0.0,both
C00096,0,1,0.1111111111111111,1,1,32.8,0,1,13.12,both
C00097,0,1,0.125,0,0,0.0,0,0,0.0,both
C00098,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00099,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00100,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00101,1,3,0.375,0,0,0.0,0,0,0.0,both
C00102,1,3,0.375,1,1,46.64,0,0,23.32,both
C00103,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00104,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C00105,1,3,0.375,0,0,0.0,0,0,0.0,both
C00106,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00107,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00108,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00109,0,1,0.125,1,3,78.82,0,0,39.41,both
C00110,0,1,0.125,0,0,0.0,0,0,0.0,both
C00111,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C00112,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00113,0,2,0.25,1,2,31.38,0,1,12.55,spillover_only
C00114,1,2,0.25,0,0,0.0,0,0,0.0,both
C00115,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00116,1,3,0.375,1,3,69.42,1,0,27.77,both
C00117,0,4,0.5,1,1,17.04,0,1,6.82,spillover_only
C00118,1,4,0.5,0,0,0.0,0,0,0.0,both
C00119,1,3,0.375,0,0,0.0,0,0,0.0,both
C00120,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00121,0,5,0.625,1,1,51.87,0,1,20.75,spillover_only
C00122,1,4,0.5,1,1,72.31,0,0,36.16,both
C00123,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00124,1,4,0.5,0,0,0.0,0,0,0.0,both
C00125,1,5,0.625,1,3,36.45,1,0,14.58,both
C00126,0,5,0.625,1,2,26.78,0,0,13.39,spillover_only
C00127,1,4,0.5714285714285714,1,4,29.16,1,0,11.66,both
C00128,1,5,0.7142857142857143,1,1,53.74,0,0,26.87,both
C00129,1,5,0.7142857142857143,1,1,40.15,1,0,16.06,both
C00130,0,5,0.7142857142857143,1,1,26.85,0,1,10.74,spillover_only
C00131,1,7,0.875,0,0,0.0,0,0,0.0,both
C00132,1,6,0.8571428571428571,1,2,50.14,1,0,20.06,both
C00133,1,7,0.7777777777777778,0,0,0.0,0,0,0.0,both
C00134,1,5,0.625,0,0,0.0,0,0,0.0,both
C00135,1,5,0.625,1,1,20.01,0,0,10.01,both
C00136,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00137,1,4,0.5,0,0,0.0,0,0,0.0,both
C00138,0,4,0.5,1,1,53.23,0,0,26.62,spillover_only
C00139,0,5,0.5555555555555556,1,1,47.64,0,0,23.82,spillover_only
C00140,1,3,0.375,1,2,47.99,0,0,24.0,both
C00141,0,4,0.5,1,1,176.86,0,1,70.74,spillover_only
C00142,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00143,1,3,0.375,0,0,0.0,0,0,0.0,both
C00144,1,3,0.375,1,1,61.74,1,0,24.7,both
C00145,0,3,0.375,1,1,136.07,0,1,54.43,spillover_only
C00146,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00147,1,3,0.375,0,0,0.0,0,0,0.0,both
C00148,0,4,0.4444444444444444,1,1,92.42,0,1,36.97,spillover_only
C00149,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00150,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00151,1,4,0.5,1,1,159.8,1,0,63.92,both
C00152,1,3,0.375,0,0,0.0,0,0,0.0,both
C00153,0,5,0.5555555555555556,1,1,65.5,0,0,32.75,spillover_only
C00154,1,3,0.375,0,0,0.0,0,0,0.0,both
C00155,1,4,0.5,1,2,40.6,1,0,16.24,both
C00156,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00157,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C00158,0,4,0.5,1,1,28.92,0,0,14.46,spillover_only
C00159,1,3,0.375,1,4,31.7,0,0,15.85,both
C00160,0,3,0.42857142857142855,1,3,6.84,0,1,2.74,spillover_only
C00161,1,3,0.375,0,0,0.0,0,0,0.0,both
C00162,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00163,1,4,0.4444444444444444,1,1,71.21,1,0,28.49,both
C00164,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00165,1,5,0.625,1,1,100.54,1,0,40.22,both
C00166,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00167,1,5,0.625,0,0,0.0,0,0,0.0,both
C00168,1,5,0.45454545454545453,0,0,0.0,0,0,0.0,both
C00169,1,5,0.625,1,1,63.94,1,0,25.58,both
C00170,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00171,1,4,0.5,1,1,47.84,1,0,19.14,both
C00172,0,4,0.5714285714285714,1,1,39.81,0,1,15.92,spillover_only
C00173,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00174,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C00175,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C00176,1,5,0.625,1,1,40.37,0,0,20.19,both
C00177,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C00178,1,7,0.875,1,2,134.89,1,0,53.96,both
C00179,1,5,0.625,1,3,26.14,1,0,10.45,both
C00180,1,6,0.75,1,1,70.2,1,0,28.08,both
C00181,0,7,0.875,1,3,41.05,0,0,20.53,spillover_only
C00182,1,6,0.6666666666666666,1,2,33.49,0,0,16.75,both
C00183,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00184,1,4,0.5,1,1,51.28,0,0,25.64,both
C00185,1,4,0.5,0,0,0.0,0,0,0.0,both
C00186,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C00187,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00188,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C00189,1,4,0.5714285714285714,1,2,85.67,1,0,34.27,both
C00190,1,5,0.625,1,1,50.73,1,0,20.29,both
C00191,1,4,0.5,1,5,49.57,1,0,19.83,both
C00192,1,5,0.5555555555555556,1,1,33.14,0,0,16.57,both
C00193,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00194,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C00195,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C00196,1,6,0.75,1,2,34.69,1,0,13.88,both
C00197,1,5,0.7142857142857143,1,1,24.01,1,0,9.6,both
C00198,1,6,0.6,1,2,29.12,1,0,11.65,both
C00199,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C00200,1,5,0.5555555555555556,1,1,24.81,1,0,9.92,both
C00201,1,4,0.5,0,0,0.0,0,0,0.0,both
C00202,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00203,1,2,0.25,0,0,0.0,0,0,0.0,both
C00204,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C00205,0,5,0.5,0,0,0.0,0,0,0.0,spillover_only
C00206,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00207,1,3,0.42857142857142855,1,1,88.69,1,0,35.47,both
C00208,1,3,0.375,0,0,0.0,0,0,0.0,both
C00209,1,3,0.375,1,2,37.25,1,0,14.9,both
C00210,1,4,0.4444444444444444,1,2,16.87,1,0,6.75,both
C00211,0,6,0.6666666666666666,1,3,60.03,0,0,30.02,spillover_only
C00212,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00213,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00214,1,2,0.25,0,0,0.0,0,0,0.0,both
C00215,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00216,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00217,0,5,0.5555555555555556,1,1,41.97,0,1,16.79,spillover_only
C00218,1,4,0.5,1,1,48.34,1,0,19.34,both
C00219,1,4,0.4444444444444444,1,2,25.46,0,0,12.73,both
C00220,0,6,0.6666666666666666,1,3,9.11,0,0,4.56,spillover_only
C00221,1,5,0.625,1,2,157.93,0,0,78.96,both
C00222,1,6,0.75,1,1,30.86,0,0,15.43,both
C00223,1,5,0.625,0,0,0.0,0,0,0.0,both
C00224,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00225,1,5,0.625,0,0,0.0,0,0,0.0,both
C00226,1,5,0.625,1,1,19.13,0,0,9.56,both
C00227,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C00228,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00229,1,4,0.5,1,1,63.96,1,0,25.58,both
C00230,1,4,0.5,0,0,0.0,0,0,0.0,both
C00231,0,4,0.4444444444444444,1,1,33.74,0,0,16.87,spillover_only
C00232,0,4,0.5714285714285714,1,1,35.83,0,1,14.33,spillover_only
C00233,1,7,0.7777777777777778,1,1,52.93,1,0,21.17,both
C00234,0,5,0.7142857142857143,1,1,45.67,0,1,18.27,spillover_only
C00235,1,4,0.5,0,0,0.0,0,0,0.0,both
C00236,1,5,0.625,1,3,68.71,1,0,27.48,both
C00237,1,5,0.625,1,1,64.44,1,0,25.77,both
C00238,1,4,0.5,1,4,75.43,1,0,30.17,both
C00239,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00240,1,4,0.5,0,0,0.0,0,0,0.0,both
C00241,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00242,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00243,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00244,1,2,0.25,0,0,0.0,0,0,0.0,both
C00245,0,1,0.16666666666666666,1,1,20.81,0,0,10.41,both
C00246,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00247,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00248,1,3,0.6,0,0,0.0,0,0,0.0,both
C00249,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00250,1,4,0.5,1,1,60.13,0,0,30.07,both
C00251,1,4,0.5,1,1,83.05,0,0,41.53,both
C00252,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C00253,0,4,0.5714285714285714,1,1,37.52,0,0,18.76,spillover_only
C00254,1,5,0.7142857142857143,1,3,54.82,1,0,21.93,both
C00255,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00256,1,5,0.625,0,0,0.0,0,0,0.0,both
C00257,1,4,0.6666666666666666,0,0,0.0,0,0,0.0,both
C00258,1,4,0.5,0,0,0.0,0,0,0.0,both
C00259,0,4,0.5,1,1,101.99,0,1,40.8,spillover_only
C00260,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C00261,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00262,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00263,0,3,0.375,1,1,27.97,0,0,13.98,spillover_only
C00264,1,3,0.375,0,0,0.0,0,0,0.0,both
C00265,1,3,0.375,0,0,0.0,0,0,0.0,both
C00266,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00267,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00268,1,6,0.6666666666666666,1,1,27.06,0,0,13.53,both
C00269,1,5,0.5555555555555556,1,1,31.8,1,0,12.72,both
C00270,0,5,0.625,1,2,60.27,0,0,30.13,spillover_only
C00271,1,6,0.6,1,1,39.03,1,0,15.61,both
C00272,1,7,0.875,0,0,0.0,0,0,0.0,both
C00273,1,6,0.75,1,2,25.22,1,0,10.09,both
C00274,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C00275,1,6,0.75,0,0,0.0,0,0,0.0,both
C00276,1,6,0.75,0,0,0.0,0,0,0.0,both
C00277,1,6,0.75,1,1,44.67,1,0,17.87,both
C00278,1,6,0.75,1,1,93.78,1,0,37.51,both
C00279,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C00280,1,5,0.625,1,2,97.89,1,0,39.16,both
C00281,1,3,0.375,0,0,0.0,0,0,0.0,both
C00282,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C00283,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00284,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00285,0,4,0.5,1,1,26.12,0,1,10.45,spillover_only
C00286,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00287,1,2,0.2,1,3,73.39,1,0,29.35,both
C00288,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00289,1,2,0.25,1,2,24.64,1,0,9.86,both
C00290,0,3,0.375,1,3,38.55,0,1,15.42,spillover_only
C00291,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00292,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00293,1,2,0.2857142857142857,1,1,31.91,1,0,12.76,both
C00294,0,2,0.2857142857142857,1,1,86.27,0,1,34.51,spillover_only
C00295,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00296,1,2,0.25,1,1,58.18,0,0,29.09,both
C00297,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00298,0,3,0.375,1,1,35.26,0,0,17.63,spillover_only
C00299,1,3,0.375,0,0,0.0,0,0,0.0,both
C00300,0,4,0.5,1,2,49.04,0,1,19.62,spillover_only
C00301,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C00302,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00303,1,3,0.375,0,0,0.0,0,0,0.0,both
C00304,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00305,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00306,1,3,0.375,1,4,110.57,1,0,44.23,both
C00307,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00308,1,2,0.25,0,0,0.0,0,0,0.0,both
C00309,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00310,1,4,0.5,0,0,0.0,0,0,0.0,both
C00311,1,4,0.5,0,0,0.0,0,0,0.0,both
C00312,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00313,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00314,1,4,0.5,0,0,0.0,0,0,0.0,both
C00315,1,4,0.5,1,2,35.91,1,0,14.37,both
C00316,0,5,0.625,1,1,41.33,0,0,20.67,spillover_only
C00317,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00318,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C00319,1,5,0.625,1,3,14.24,0,0,7.12,both
C00320,1,4,0.5,0,0,0.0,0,0,0.0,both
C00321,0,5,0.7142857142857143,1,1,30.02,0,0,15.01,spillover_only
C00322,1,5,0.625,1,1,59.06,1,0,23.62,both
C00323,1,5,0.625,0,0,0.0,0,0,0.0,both
C00324,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00325,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C00326,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00327,1,3,0.375,0,0,0.0,0,0,0.0,both
C00328,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00329,1,3,0.375,0,0,0.0,0,0,0.0,both
C00330,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00331,0,3,0.375,1,2,27.46,0,1,10.99,spillover_only
C00332,1,2,0.25,0,0,0.0,0,0,0.0,both
C00333,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00334,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00335,0,4,0.5,1,1,18.9,0,1,7.56,spillover_only
C00336,1,3,0.375,0,0,0.0,0,0,0.0,both
C00337,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00338,1,2,0.25,1,3,30.08,1,0,12.03,both
C00339,1,3,0.375,1,3,21.56,1,0,8.62,both
C00340,0,4,0.5,1,3,19.56,0,1,7.83,spillover_only
C00341,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00342,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00343,1,2,0.25,0,0,0.0,0,0,0.0,both
C00344,0,2,0.25,1,1,89.25,0,0,44.62,spillover_only
C00345,0,2,0.25,1,1,59.91,0,1,23.96,spillover_only
C00346,1,2,0.25,0,0,0.0,0,0,0.0,both
C00347,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00348,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00349,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00350,1,2,0.25,0,0,0.0,0,0,0.0,both
C00351,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C00352,0,3,0.375,1,1,68.2,0,1,27.28,spillover_only
C00353,0,4,0.5714285714285714,1,1,22.04,0,1,8.82,spillover_only
C00354,1,2,0.25,0,0,0.0,0,0,0.0,both
C00355,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00356,1,3,0.375,0,0,0.0,0,0,0.0,both
C00357,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00358,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00359,1,4,0.5,1,1,49.97,1,0,19.99,both
C00360,1,4,0.5,1,1,72.69,0,0,36.34,both
C00361,1,3,0.375,0,0,0.0,0,0,0.0,both
C00362,0,4,0.5,1,1,12.26,0,0,6.13,spillover_only
C00363,1,3,0.375,0,0,0.0,0,0,0.0,both
C00364,0,4,0.5,1,1,22.88,0,0,11.44,spillover_only
C00365,0,3,0.375,1,1,18.99,0,1,7.59,spillover_only
C00366,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00367,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00368,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00369,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00370,1,4,0.4444444444444444,1,1,62.22,1,0,24.89,both
C00371,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00372,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00373,1,2,0.25,1,1,23.83,0,0,11.92,both
C00374,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00375,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00376,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00377,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C00378,0,3,0.375,1,2,51.95,0,0,25.97,spillover_only
C00379,0,3,0.375,1,3,36.29,0,1,14.52,spillover_only
C00380,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C00381,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00382,1,3,0.375,1,1,38.86,1,0,15.55,both
C00383,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00384,1,5,0.5555555555555556,1,2,24.12,1,0,9.65,both
C00385,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00386,1,4,0.5,1,2,23.13,1,0,9.25,both
C00387,0,4,0.5,1,2,38.87,0,0,19.44,spillover_only
C00388,1,4,0.5,0,0,0.0,0,0,0.0,both
C00389,0,5,0.625,1,1,34.53,0,1,13.81,spillover_only
C00390,1,5,0.625,1,1,96.57,0,0,48.29,both
C00391,0,6,0.75,1,1,49.76,0,0,24.88,spillover_only
C00392,1,6,0.75,1,2,75.17,0,0,37.58,both
C00393,1,5,0.625,1,1,49.71,1,0,19.88,both
C00394,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C00395,1,6,0.75,1,4,79.45,0,0,39.72,both
C00396,1,5,0.625,0,0,0.0,0,0,0.0,both
C00397,0,4,0.5714285714285714,1,1,23.64,0,1,9.46,spillover_only
C00398,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00399,1,4,0.5,0,0,0.0,0,0,0.0,both
C00400,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00401,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00402,1,2,0.25,1,1,104.07,1,0,41.63,both
C00403,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C00404,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00405,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00406,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00407,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C00408,1,1,0.125,1,1,84.2,1,0,33.68,direct_only
C00409,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00410,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00411,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00412,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00413,0,1,0.125,0,0,0.0,0,0,0.0,both
C00414,0,1,0.1111111111111111,0,0,0.0,0,0,0.0,both
C00415,0,0,0.0,0,0,0.0,0,0,0.0,pure_control
C00416,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
