customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C00061,65,M,high,West,store,0.3143983684257208,loyal
C00062,56,M,low,North,omnichannel,0.054436550013381296,loyal
C00063,37,M,low,East,online,0.050381094420246686,value
C00064,68,M,mid,East,store,0.10311977341333985,loyal
C00065,39,M,low,North,online,0.09519069599193807,value
C00066,34,F,high,South,online,0.27467652222353284,value
C00067,65,F,low,North,omnichannel,0.0981471822700529,loyal
C00068,37,F,mid,South,omnichannel,0.2015695488721843,value
C00069,21,M,high,East,store,0.2399205268225757,new
C00070,42,Other,high,South,online,0.15851276062207773,value
C00071,59,F,mid,East,store,0.1339250057276531,loyal
C00072,27,M,high,West,omnichannel,0.348524847320942,new
C00073,42,M,low,North,store,0.08458638376986649,value
C00074,24,M,mid,South,online,0.1487148606617094,new
C00075,53,M,low,North,online,0.06527920490191744,loyal
C00076,42,M,high,East,online,0.3474287444237919,value
C00077,35,M,high,North,online,0.19609186431851974,value
C00078,29,M,low,West,omnichannel,0.11468265672538533,new
C00079,47,F,low,South,online,0.054204745815219536,value
C00080,52,M,mid,East,store,0.10997084950950328,loyal
C00081,66,F,low,North,store,0.12167516973200185,loyal
C00082,40,M,high,South,online,0.2770336325693449,value
C00083,26,F,low,North,store,0.11801623956206554,new
C00084,61,F,mid,East,omnichannel,0.1346455610719408,loyal
C00085,50,F,mid,North,store,0.2477333473783361,loyal
C00086,54,F,mid,North,omnichannel,0.18375627432373684,loyal
C00087,23,F,low,East,store,0.14695481722686884,new
C00088,34,F,high,East,omnichannel,0.18283411059507604,value
C00089,57,F,mid,South,store,0.16076492647619198,loyal
C00090,61,F,mid,South,online,0.15035282784826925,loyal
C00091,40,M,mid,South,store,0.21326123900587934,value
C00092,59,M,high,West,online,0.29951428722101825,loyal
C00093,61,M,high,South,store,0.24730875866394064,loyal
C00094,38,F,high,West,omnichannel,0.15322960084346726,value
C00095,64,F,mid,North,online,0.12628085637699168,loyal
C00096,32,M,high,North,omnichannel,0.16005313342193275,value
C00097,30,F,low,South,omnichannel,0.13470145692491786,value
C00098,53,F,mid,North,online,0.14346573509466506,loyal
C00099,51,M,mid,East,omnichannel,0.11768839553510098,loyal
C00100,25,M,mid,South,store,0.15312585479223867,new
C00101,61,F,high,South,online,0.16545786323327252,loyal
C00102,28,M,high,East,store,0.34577142697979935,new
C00103,59,F,mid,North,omnichannel,0.14725118520216984,loyal
C00104,18,M,mid,South,store,0.2399600048334705,new
C00105,59,F,high,West,online,0.2865457381721051,loyal
C00106,58,F,high,East,online,0.26322139748479867,loyal
C00107,58,M,mid,East,online,0.1713245495683685,loyal
C00108,52,F,low,East,store,0.11873801068033876,loyal
C00109,42,M,mid,South,online,0.2029413000319253,value
C00110,54,F,high,West,omnichannel,0.1521042121521529,loyal
C00111,32,M,mid,West,store,0.2361675618292509,value
C00112,58,M,mid,South,store,0.15519451306564785,loyal
C00113,46,M,mid,West,omnichannel,0.15299096823144934,value
C00114,41,M,mid,North,omnichannel,0.16098858158244914,value
C00115,44,F,mid,South,store,0.2027924207963401,value
C00116,47,M,high,South,online,0.2252035472099374,value
C00117,19,F,low,East,store,0.08738310619272029,new
C00118,25,M,mid,East,omnichannel,0.10951973194426655,new
C00119,30,M,mid,South,online,0.16249624966403925,value
C00120,23,M,high,South,online,0.17989569540875075,new
C00121,40,M,mid,East,store,0.22833838810896706,value
C00122,52,M,mid,South,online,0.150176662479593,loyal
C00123,52,F,low,South,store,0.14608673980616704,loyal
C00124,42,M,low,South,omnichannel,0.1184528002566982,value
C00125,62,M,mid,West,online,0.21342273022409855,loyal
C00126,47,F,low,East,online,0.14477511814027455,value
C00127,22,M,high,North,omnichannel,0.197786953163333,new
C00128,57,F,high,West,store,0.26345819393845343,loyal
C00129,47,F,low,East,store,0.054072580449456224,value
C00130,51,F,high,South,online,0.17015173759113883,loyal
C00131,47,F,mid,East,omnichannel,0.15498803799531818,value
C00132,46,M,mid,North,store,0.20237527759374105,value
C00133,22,M,high,North,omnichannel,0.3163387204811069,new
C00134,47,M,mid,South,online,0.13846063037102094,value
C00135,59,M,low,West,online,0.12490772136376072,loyal
C00136,33,F,low,South,online,0.072429115744805,value
C00137,49,F,mid,South,store,0.10090834091744966,value
C00138,19,F,high,West,store,0.16088260499114684,new
C00139,36,M,mid,West,omnichannel,0.1878337934208582,value
C00140,40,F,mid,South,online,0.17457213191414706,value
C00141,69,M,low,North,online,0.07704252279294323,loyal
C00142,29,M,high,East,omnichannel,0.1513095717205653,new
C00143,32,M,mid,East,store,0.18520155238801017,value
C00144,39,M,mid,West,online,0.22264099552444774,value
C00145,69,F,mid,West,store,0.11028173168850677,loyal
C00146,62,M,low,East,store,0.12364744573938076,loyal
C00147,19,M,low,North,omnichannel,0.11345426019640677,new
C00148,30,M,mid,North,omnichannel,0.17190321583017024,value
C00149,60,M,mid,East,store,0.10725120324640783,loyal
C00150,21,M,mid,East,omnichannel,0.23853571245884436,new
C00151,62,Other,high,South,store,0.24548819778534853,loyal
C00152,32,F,low,South,omnichannel,0.0899606960881204,value
C00153,65,M,mid,East,omnichannel,0.22922131031316023,loyal
C00154,33,M,low,South,store,0.13455782289837376,value
C00155,40,F,low,North,online,0.12272609530000238,value
C00156,52,M,mid,West,omnichannel,0.22440399743500128,loyal
C00157,24,F,mid,South,store,0.11864927214744109,new
C00158,46,M,mid,South,store,0.21413733326205125,value
C00159,44,F,low,North,online,0.08280340829841279,value
C00160,58,F,mid,South,store,0.23012421902024166,loyal
C00161,69,M,mid,West,store,0.1555347198980289,loyal
C00162,52,F,high,North,store,0.16086079042401508,loyal
C00163,39,F,mid,North,omnichannel,0.16215703551555485,value
C00164,39,F,high,North,store,0.30135540701527225,value
C00165,39,M,low,North,online,0.10009320609793973,value
C00166,60,M,mid,East,store,0.21454508677134526,loyal
C00167,34,M,mid,South,store,0.10529106112991606,value
C00168,26,F,mid,West,online,0.12657463054015436,new
C00169,35,M,mid,South,store,0.18454118965641908,value
C00170,19,F,mid,East,online,0.15779706307714475,new
C00171,23,M,high,North,online,0.2860351487340399,new
C00172,22,F,low,South,online,0.1462554233120422,new
C00173,58,F,high,South,store,0.2819723921401028,loyal
C00174,55,F,mid,North,omnichannel,0.16260443423238996,loyal
C00175,54,M,mid,South,store,0.18135460276650112,loyal
C00176,42,M,mid,South,omnichannel,0.23692397225442557,value
C00177,55,F,low,South,store,0.11729892466622129,loyal
C00178,26,M,high,East,store,0.31063589955090554,new
C00179,64,M,high,West,online,0.21030368182030668,loyal
C00180,44,F,high,West,store,0.2988642313676545,value
C00181,66,M,high,North,online,0.17788627386797234,loyal
C00182,25,M,mid,East,omnichannel,0.2124663424607826,new
C00183,43,F,mid,West,omnichannel,0.23223378892036367,value
C00184,54,M,high,West,online,0.3300464934106843,loyal
C00185,43,F,low,South,omnichannel,0.06165900610526477,value
C00186,41,M,high,West,online,0.31597641051474684,value
C00187,26,F,mid,West,store,0.1164904784152055,new
C00188,37,M,mid,South,omnichannel,0.17175954299241442,value
C00189,30,F,mid,West,store,0.20237822945292477,value
C00190,33,M,mid,East,store,0.1726373667267624,value
C00191,53,M,low,West,store,0.08399096022101472,loyal
C00192,50,F,mid,East,store,0.2025731736243783,loyal
C00193,49,M,mid,West,store,0.1991318162660341,value
C00194,36,Other,low,West,store,0.10828926551655671,value
C00195,67,M,low,West,online,0.10284286647767318,loyal
C00196,22,F,mid,South,omnichannel,0.20586098486835072,new
C00197,35,M,mid,East,omnichannel,0.16045555850517274,value
C00198,24,F,high,East,store,0.16375364954846766,new
C00199,35,F,low,West,store,0.10374545101912236,value
C00200,68,M,mid,South,online,0.2085183328365755,loyal
C00201,37,M,low,South,store,0.07991599076160669,value
C00202,65,M,mid,East,store,0.12111267072038985,loyal
C00203,43,F,mid,West,online,0.23677617912431786,value
C00204,54,M,mid,West,omnichannel,0.22956244971192938,loyal
C00205,41,M,mid,North,store,0.19276513289369787,value
C00206,31,F,mid,West,online,0.21799107305561144,value
C00207,57,M,low,West,online,0.14688053147744218,loyal
C00208,68,F,mid,North,omnichannel,0.18538884710902612,loyal
C00209,31,F,mid,North,store,0.136627252690051,value
C00210,58,M,mid,North,omnichannel,0.19582179857989318,loyal
C00211,31,Other,mid,West,omnichannel,0.23718905141506808,value
C00212,55,F,mid,West,store,0.203522230209772,loyal
C00213,59,F,mid,East,online,0.10393605867241047,loyal
C00214,41,F,low,East,online,0.14171326038625157,value
C00215,56,M,low,South,store,0.1253675255253968,loyal
C00216,32,F,low,West,online,0.09018310133973981,value
C00217,22,M,mid,North,online,0.24812378340235988,new
C00218,23,Other,high,South,omnichannel,0.2943358665671094,new
C00219,41,F,mid,North,store,0.22381616227535375,value
C00220,64,M,mid,West,online,0.24147498388747551,loyal
C00221,24,M,low,East,store,0.05395784647210661,new
C00222,41,M,high,East,online,0.3048839688073357,value
C00223,54,F,low,West,online,0.0886346435357802,loyal
C00224,28,F,mid,North,online,0.2303612519348162,new
C00225,55,F,high,West,online,0.32577917118664657,loyal
C00226,33,M,mid,North,store,0.2242927705754039,value
C00227,60,M,low,West,store,0.12792005856527933,loyal
C00228,48,F,low,East,omnichannel,0.12942828346249327,value
C00229,46,F,mid,West,store,0.14448287510824115,value
C00230,27,M,low,North,omnichannel,0.09065282061263909,new
C00231,42,F,mid,West,online,0.11725823360545914,value
C00232,62,F,mid,West,omnichannel,0.22458872827924212,loyal
C00233,19,M,mid,North,store,0.1969009713736988,new
C00234,57,F,low,East,online,0.11127167151166184,loyal
C00235,43,F,high,West,store,0.19921560782130954,value
C00236,55,F,mid,South,omnichannel,0.1922554126077385,loyal
C00237,52,F,mid,South,online,0.1681827587771731,loyal
C00238,40,M,mid,South,online,0.24929032099984252,value
C00239,34,M,low,East,omnichannel,0.13630682727374377,value
C00240,50,M,mid,West,store,0.1788974322859836,loyal
C00241,25,F,mid,East,online,0.2212683350948013,new
C00242,48,M,mid,East,omnichannel,0.12467575012875075,value
C00243,22,F,high,West,store,0.1702800998253203,new
C00244,51,M,high,West,omnichannel,0.2761301599350728,loyal
C00245,50,F,mid,South,omnichannel,0.2090178741908339,loyal
C00246,22,M,mid,West,omnichannel,0.10795846589792019,new
C00247,57,F,mid,South,omnichannel,0.13014450267967306,loyal
C00248,39,F,mid,East,store,0.18059019653837105,value
C00249,58,M,low,South,online,0.056281659958882485,loyal
C00250,20,F,high,West,store,0.23481056725673993,new
C00251,27,F,high,East,omnichannel,0.2464159558916602,new
C00252,43,M,low,East,store,0.14218097321383424,value
C00253,27,M,high,South,omnichannel,0.21313529927917613,new
C00254,35,F,high,East,store,0.18373369468700687,value
C00255,52,M,mid,West,store,0.10112623880784617,loyal
C00256,25,M,high,South,store,0.17432162120872968,new
C00257,53,M,low,West,omnichannel,0.1250865998821158,loyal
C00258,23,M,low,South,store,0.09449218824661465,new
C00259,27,M,mid,North,store,0.12980875641048478,new
C00260,48,M,mid,East,store,0.23995415414831006,value
C00261,59,M,mid,East,store,0.21813074776580865,loyal
C00262,26,M,high,South,omnichannel,0.1728729382699696,new
C00263,33,F,low,East,online,0.07689573548933495,value
C00264,66,F,low,East,store,0.13494414825262957,loyal
C00265,69,F,mid,West,store,0.20386475016961303,loyal
C00266,48,M,low,West,store,0.14455452142623715,value
C00267,41,F,mid,West,store,0.11143741571044605,value
C00268,36,M,mid,South,store,0.21631168343780952,value
C00269,49,M,high,North,store,0.16528228316871288,value
C00270,48,Other,mid,North,store,0.15049929035382742,value
C00271,33,F,low,East,store,0.1250668768175326,value
C00272,19,M,low,East,omnichannel,0.12110099742526288,new
C00273,25,M,low,East,store,0.05021178231402434,new
C00274,67,F,high,North,online,0.19038858657012092,loyal
C00275,39,M,mid,East,online,0.2167860514830342,value
C00276,43,F,mid,West,omnichannel,0.11892212689220824,value
C00277,42,M,low,East,store,0.08263789059596004,value
C00278,58,M,high,East,omnichannel,0.1867779013792646,loyal
C00279,21,F,low,North,omnichannel,0.0611454535410646,new
C00280,22,F,mid,South,omnichannel,0.2254938617984517,new
C00281,32,F,mid,East,omnichannel,0.10920126172777526,value
C00282,43,F,low,East,store,0.10360499483229241,value
C00283,52,M,mid,East,omnichannel,0.20390057675638618,loyal
C00284,43,F,low,East,omnichannel,0.05575902186543883,value
C00285,40,F,mid,East,store,0.1950140155972172,value
C00286,66,M,high,South,store,0.2168131030482266,loyal
C00287,26,M,mid,East,omnichannel,0.22503178356611428,new
C00288,47,M,high,South,store,0.30953192444358113,value
C00289,46,M,mid,South,omnichannel,0.21908575558249693,value
C00290,42,F,low,South,online,0.08986634841620585,value
C00291,59,M,mid,East,omnichannel,0.22338222846256184,loyal
C00292,31,F,mid,West,store,0.19449730060165385,value
C00293,67,M,low,East,omnichannel,0.08786835653015243,loyal
C00294,35,Other,mid,North,online,0.11210049331831277,value
C00295,46,M,mid,East,omnichannel,0.11002283690181065,value
C00296,45,M,mid,South,store,0.13771024516575733,value
C00297,62,M,low,North,store,0.07995846445046674,loyal
C00298,40,F,high,North,store,0.3355056582894288,value
C00299,32,M,mid,West,store,0.2499907080803515,value
C00300,19,M,low,South,omnichannel,0.06436738474501803,new
C00301,36,Other,low,North,store,0.144276823996272,value
C00302,60,M,high,North,store,0.29130800233705,loyal
C00303,18,F,mid,East,omnichannel,0.1747912252549787,new
C00304,64,M,mid,West,store,0.24320299590233566,loyal
C00305,46,F,low,South,store,0.12136931823213004,value
C00306,25,F,mid,North,online,0.18904817831786142,new
C00307,33,F,mid,South,store,0.1314290146029627,value
C00308,46,M,mid,East,omnichannel,0.1366665927806185,value
C00309,34,F,high,North,online,0.3323003472132491,value
C00310,23,F,low,South,store,0.07150387811945857,new
C00311,52,F,low,North,online,0.0532306014294658,loyal
C00312,52,M,mid,South,omnichannel,0.13993406468268188,loyal
C00313,24,M,mid,North,store,0.1720833579418347,new
C00314,32,F,low,North,omnichannel,0.08819647607321582,value
C00315,30,F,mid,North,online,0.24037044979150843,value
C00316,52,M,mid,East,online,0.16278610666607524,loyal
C00317,55,F,mid,South,omnichannel,0.23335790314972232,loyal
C00318,55,M,mid,West,store,0.18919944009839057,loyal
C00319,66,F,high,South,online,0.2548249344823705,loyal
C00320,57,M,mid,North,store,0.12402934489815896,loyal
C00321,34,F,mid,North,omnichannel,0.14065478706703338,value
C00322,23,M,mid,West,online,0.23007501652285414,new
C00323,49,F,mid,East,store,0.2169935817224161,value
C00324,65,M,low,South,store,0.09474233644490812,loyal
C00325,68,Other,high,East,omnichannel,0.33180443085365796,loyal
C00326,29,M,low,East,store,0.13191787030868535,new
C00327,30,F,mid,North,store,0.1168126499693507,value
C00328,19,F,low,East,store,0.11059304938023029,new
C00329,25,M,high,North,online,0.3097686413481618,new
C00330,46,M,low,North,store,0.13083441279341745,value
C00331,46,F,high,East,omnichannel,0.16826823558202525,value
C00332,37,F,mid,South,online,0.1336916754295542,value
C00333,34,F,low,North,store,0.09130393168089176,value
C00334,61,M,mid,North,online,0.13774466416617898,loyal
C00335,41,M,mid,East,store,0.1163407220046993,value
C00336,60,M,mid,East,store,0.19432006444914424,loyal
C00337,68,M,low,North,online,0.10074734515377297,loyal
C00338,34,F,mid,South,store,0.12324846314478309,value
C00339,28,F,mid,South,omnichannel,0.18795729944156153,new
C00340,67,F,mid,West,online,0.10930224301096964,loyal
C00341,51,M,high,West,store,0.22660821185466218,loyal
C00342,33,F,low,South,omnichannel,0.1292517963540387,value
C00343,50,F,low,East,online,0.13900496365652026,loyal
C00344,44,F,mid,West,store,0.1367851949199336,value
C00345,65,F,low,South,online,0.13595087989892135,loyal
C00346,31,M,low,North,omnichannel,0.13917577801275954,value
C00347,69,F,mid,South,online,0.19103234569059094,loyal
C00348,66,F,low,East,online,0.148217789762478,loyal
C00349,27,M,low,West,online,0.0746175822392807,new
C00350,26,F,mid,South,store,0.11034613481534404,new
C00351,45,F,mid,North,store,0.22651647278253348,value
C00352,20,F,high,North,online,0.24818613183991084,new
C00353,33,M,mid,South,omnichannel,0.15196808186527327,value
C00354,40,F,mid,North,omnichannel,0.10828492472363517,value
C00355,68,M,low,North,store,0.05646244788210485,loyal
C00356,69,M,mid,East,online,0.1136074676022839,loyal
C00357,25,M,low,West,store,0.06836425205556537,new
C00358,64,F,low,North,store,0.1470400924223556,loyal
C00359,22,M,high,East,online,0.20628082841243,new
C00360,56,F,mid,East,store,0.22255709506783966,loyal
C00361,61,F,mid,East,omnichannel,0.10291206705991632,loyal
C00362,64,M,low,West,online,0.08218150610982008,loyal
C00363,29,F,low,West,online,0.14061924329860445,new
C00364,64,F,mid,South,omnichannel,0.12775611743222312,loyal
C00365,24,F,mid,West,online,0.14260352806202142,new
C00366,44,F,mid,North,omnichannel,0.2239772322569573,value
C00367,42,F,low,West,omnichannel,0.06213916864520727,value
C00368,34,M,low,North,online,0.05531831907723842,value
C00369,19,M,mid,North,store,0.24489651324808664,new
C00370,58,F,mid,North,store,0.1607187638030764,loyal
C00371,35,M,low,North,omnichannel,0.11578712697781153,value
C00372,52,F,low,South,store,0.06271159114013515,loyal
C00373,39,F,low,East,omnichannel,0.07201773978668632,value
C00374,37,F,low,East,store,0.09599807581599239,value
C00375,64,F,mid,North,omnichannel,0.20127298261431664,loyal
C00376,22,F,low,South,store,0.07932479111265914,new
C00377,56,F,mid,North,omnichannel,0.23269506265600629,loyal
C00378,56,F,mid,North,store,0.2171716005434881,loyal
C00379,37,M,high,East,store,0.26031157817170775,value
C00380,31,F,high,East,omnichannel,0.2418422366879295,value
C00381,18,F,low,North,store,0.1119542542742509,new
C00382,66,F,low,South,store,0.12316631664470452,loyal
C00383,67,M,mid,West,omnichannel,0.12024254429360799,loyal
C00384,30,F,mid,East,omnichannel,0.22789620438413283,value
C00385,19,M,low,North,store,0.09894027836577451,new
C00386,24,F,mid,West,online,0.24030159847143273,new
C00387,21,F,low,North,store,0.1455542396114115,new
C00388,61,M,low,South,store,0.053071682101808515,loyal
C00389,64,F,mid,East,online,0.15767214636533455,loyal
C00390,25,F,mid,East,store,0.1789335119869398,new
C00391,56,F,mid,North,online,0.1809393232191056,loyal
C00392,27,Other,high,West,store,0.31447867336940183,new
C00393,37,M,low,North,omnichannel,0.06411039874287686,value
C00394,49,M,low,East,online,0.11224826896949228,value
C00395,55,Other,mid,South,store,0.2413895481767894,loyal
C00396,63,F,mid,West,omnichannel,0.24950367907064297,loyal
C00397,20,Other,mid,West,omnichannel,0.10151283114696154,new
C00398,28,F,low,West,store,0.1472567282898442,new
C00399,32,M,high,West,omnichannel,0.1744420055560592,value
C00400,34,F,mid,East,store,0.18054258065790435,value
C00401,69,F,mid,North,store,0.13695547139251596,loyal
C00402,58,M,mid,East,store,0.19095865560910497,loyal
C00403,34,F,high,South,store,0.15740531834007954,value
C00404,68,Other,mid,East,online,0.13574990210091908,loyal
C00405,43,F,high,North,online,0.21011512663979445,value
C00406,44,M,low,East,omnichannel,0.1415607182079684,value
C00407,40,Other,mid,South,store,0.18754443202726934,value
C00408,25,F,high,East,store,0.2916419444719447,new
C00409,66,M,mid,South,store,0.20140227749756057,loyal
C00410,18,M,mid,South,store,0.15884325048987744,new
C00411,27,M,high,North,omnichannel,0.15280421371241712,new
C00412,29,F,low,West,omnichannel,0.06070207632662009,new
C00413,32,M,mid,North,omnichannel,0.16882127266055502,value
C00414,24,M,high,North,omnichannel,0.33825895577358,new
C00415,18,F,high,South,store,0.19975156148670822,new
C00416,53,F,high,North,store,0.28966374392369076,loyal
C00417,68,F,high,West,online,0.3153191686202714,loyal
C00418,24,M,low,South,omnichannel,0.140678528418276,new
C00419,33,F,high,North,store,0.20869728240154017,value
C00420,44,M,mid,South,store,0.23969247618411307,value
C00421,66,Other,mid,North,online,0.1911973390807269,loyal
C00422,54,F,mid,East,store,0.17626101761766608,loyal
C00423,57,F,high,South,online,0.30567852637217696,loyal
C00424,48,M,mid,North,store,0.13580689200421978,value
C00425,39,F,high,West,online,0.3125160463081928,value
C00426,28,M,low,East,store,0.11499626944417364,new
C00427,62,M,low,South,omnichannel,0.129936612884535,loyal
C00428,59,M,mid,East,omnichannel,0.22835832925741886,loyal
C00429,19,F,low,East,store,0.11173474430237816,new
C00430,55,M,mid,North,omnichannel,0.1055102662012704,loyal
C00431,22,M,low,West,omnichannel,0.07977476601316655,new
C00432,56,F,mid,South,online,0.2317029617442379,loyal
C00433,60,M,low,North,omnichannel,0.11269565109606974,loyal
C00434,24,M,low,East,omnichannel,0.1390056362620577,new
C00435,40,M,mid,West,store,0.15767927530739317,value
C00436,24,F,mid,East,store,0.1757091183710987,new
C00437,47,F,low,South,store,0.1362592442170914,value
C00438,66,F,low,South,online,0.12620313577583628,loyal
C00439,22,F,low,East,omnichannel,0.08775011312872688,new
C00440,38,F,mid,North,online,0.10339454290621829,value
C00441,68,Other,low,West,store,0.13803395631577053,loyal
C00442,33,F,mid,South,omnichannel,0.21795352697242293,value
C00443,24,M,mid,North,omnichannel,0.16737412460746964,new
C00444,43,F,mid,North,store,0.18193607307102794,value
C00445,44,F,mid,East,omnichannel,0.1306468025701082,value
C00446,52,F,low,North,store,0.09121010898358686,loyal
C00447,34,F,high,West,online,0.18263908540229076,value
C00448,67,M,mid,West,online,0.13158543603862538,loyal
C00449,45,M,low,North,omnichannel,0.13463694933234274,value
C00450,32,M,high,North,store,0.22249447555563384,value
C00451,67,F,mid,West,store,0.22220849843895418,loyal
C00452,66,M,mid,North,online,0.17108497960716673,loyal
C00453,43,F,high,South,omnichannel,0.16415555518115435,value
C00454,19,M,low,West,store,0.08615271886062012,new
C00455,49,M,high,North,store,0.181654690922203,value
C00456,46,F,mid,East,omnichannel,0.20403646219395138,value
C00457,25,F,mid,South,omnichannel,0.2367091070226204,new
C00458,50,F,low,South,store,0.1263075564113344,loyal
C00459,61,F,low,West,store,0.12784376086460458,loyal
C00460,23,M,high,East,online,0.32237330933875324,new
C00461,55,M,low,South,online,0.12766646507819146,loyal
C00462,25,Other,low,West,online,0.10685732524066918,new
C00463,56,F,mid,East,omnichannel,0.20714144341900037,loyal
C00464,39,M,mid,North,store,0.1623932130843989,value
C00465,18,F,low,South,omnichannel,0.057078797589879354,new
C00466,68,M,high,North,store,0.2911159590689575,loyal
C00467,26,F,mid,East,omnichannel,0.20824914461352145,new
C00468,48,F,high,West,store,0.19474451808580112,value
C00469,27,M,low,North,store,0.14539415638253056,new
C00470,66,F,low,West,store,0.05525114326394932,loyal
C00471,56,F,mid,West,store,0.21039385724168252,loyal
C00472,59,M,low,West,online,0.14684783886273256,loyal
C00473,40,F,mid,East,online,0.14637246665499706,value
C00474,42,M,low,South,omnichannel,0.141246541810838,value
C00475,50,M,mid,North,online,0.2239654379845704,loyal
C00476,58,M,high,West,online,0.2988218930542469,loyal
C00477,62,M,high,South,store,0.3407583135615724,loyal
C00478,18,M,high,South,omnichannel,0.2808114149616804,new
C00479,52,M,high,East,store,0.2489761304731466,loyal
C00480,23,M,mid,East,store,0.20135215327030984,new
C00481,32,M,mid,West,store,0.16177356888661562,value
C00482,61,F,high,West,store,0.21497743468257702,loyal
C00483,31,F,high,West,online,0.1664491250063055,value
C00484,59,M,high,North,store,0.22560171568207912,loyal
C00485,42,F,mid,North,store,0.22047925877285285,value
C00486,30,F,low,North,omnichannel,0.14454357882565472,value
C00487,35,F,high,East,store,0.3450303435146085,value
C00488,45,M,high,East,online,0.191305174192003,value
C00489,57,F,mid,West,store,0.18571476429639305,loyal
C00490,49,M,high,West,omnichannel,0.26514963167350203,value
C00491,66,M,mid,West,omnichannel,0.12640713168330053,loyal
C00492,63,M,high,North,store,0.2663256405538878,loyal
C00493,57,F,low,East,omnichannel,0.08627628403177875,loyal
C00494,49,M,high,West,online,0.33848128719323084,value
C00495,33,M,low,West,store,0.07552022002257164,value
C00496,39,F,mid,South,online,0.2252441793262524,value
C00497,24,M,low,West,omnichannel,0.1396855628312721,new
C00498,37,F,mid,South,store,0.21038083832992988,value
C00499,66,Other,low,North,store,0.07146772778894642,loyal
C00500,40,F,high,South,store,0.20207381367329372,value
C00501,23,M,mid,South,online,0.2456676798204613,new
C00502,51,M,high,West,omnichannel,0.16516581322422877,loyal
C00503,68,F,low,North,online,0.061708590720412605,loyal
C00504,63,M,low,North,omnichannel,0.1478569734378023,loyal
C00505,32,F,mid,East,store,0.216534216128608,value
C00506,41,M,mid,East,omnichannel,0.21195757765903162,value
